txg,ant,azi,bw,ber,clh,cli,col,rxs,dis,file,frq,ked,key,lat,lon,nam,net,out,pm,pol,rad,res,rxg,rxh,ter,tlt,txh,txw,uid,engine
21,43,16,17,27,16,21,26,-94,km,kmz,884,16,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae16,39.950278,22.660556,HATA-KMZ-47,athens-gas,18,19,v,26,46,19,17,31,16,46,16.025,21681,18
22,44,17,18,28,17,22,27,-93,km,kmz,885,17,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae17,39.899444,22.615278,HATA-KMZ-48,athens-gas,19,20,v,27,47,20,18,32,17,47,17.025,21682,19
23,45,18,19,29,18,23,28,-92,km,kmz,886,18,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae18,39.873889,22.548333,HATA-KMZ-49,athens-gas,20,21,v,28,48,21,19,33,18,48,18.025,21683,20
24,46,19,20,30,19,24,29,-91,km,kmz,887,19,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae19,39.8525,22.518333,HATA-KMZ-50,athens-gas,21,22,v,29,49,22,20,34,19,49,19.025,21684,21
25,47,20,21,31,20,25,30,-90,km,kmz,888,20,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae20,39.785,22.4925,HATA-KMZ-51,athens-gas,22,23,v,30,50,23,21,35,20,50,20.025,21685,22
26,48,21,22,32,21,26,31,-89,km,kmz,889,21,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae21,39.703056,22.459722,HATA-KMZ-52,athens-gas,23,24,v,31,51,24,22,36,21,51,21.025,21686,23
27,49,22,23,33,22,27,32,-88,km,kmz,890,22,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae22,39.629722,22.425278,HATA-KMZ-53,athens-gas,24,25,v,32,52,25,23,37,22,52,22.025,21687,24
28,50,23,24,34,23,28,33,-87,km,kmz,891,23,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae23,39.601111,22.394167,HATA-KMZ-54,athens-gas,25,26,v,33,53,26,24,38,23,53,23.025,21688,25
29,51,24,25,35,24,29,34,-86,km,kmz,892,24,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae24,39.513333,22.336389,HATA-KMZ-55,athens-gas,26,27,v,34,54,27,25,39,24,54,24.025,21689,26
30,52,25,26,36,25,30,35,-85,km,kmz,893,25,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae25,39.464444,22.2825,HATA-KMZ-56,athens-gas,27,28,v,35,55,28,26,40,25,55,25.025,21690,27
31,53,26,27,37,26,31,36,-84,km,kmz,894,26,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae26,39.416944,22.231944,HATA-KMZ-57,athens-gas,28,29,v,36,56,29,27,41,26,56,26.025,21691,28
32,54,27,28,38,27,32,37,-83,km,kmz,895,27,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae27,39.311667,22.243611,HATA-KMZ-58,athens-gas,29,30,v,37,57,30,28,42,27,57,27.025,21692,29
33,55,28,29,39,28,33,38,-82,km,kmz,896,28,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae28,39.24,22.266944,HATA-KMZ-59,athens-gas,30,31,v,38,58,31,29,43,28,58,28.025,21693,30
34,56,29,30,40,29,34,39,-81,km,kmz,897,29,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae29,39.178889,22.286667,HATA-KMZ-60,athens-gas,31,32,v,39,59,32,30,44,29,59,29.025,21694,31
35,57,30,31,41,30,35,40,-80,km,kmz,898,30,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae30,38.607778,22.718333,HATA-KMZ-61,athens-gas,32,33,v,40,60,33,31,45,30,60,30.025,21695,32
36,58,31,32,42,31,36,41,-79,km,kmz,899,31,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae31,38.534167,22.811944,HATA-KMZ-62,athens-gas,33,34,v,41,61,34,32,46,31,61,31.025,21696,33
37,59,32,33,43,32,37,42,-78,km,kmz,900,32,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae32,38.471667,22.926667,HATA-KMZ-63,athens-gas,34,35,v,42,62,35,33,47,32,62,32.025,21697,34
38,60,33,34,44,33,38,43,-77,km,kmz,901,33,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae33,38.393056,23.004167,HATA-KMZ-64,athens-gas,35,36,v,43,63,36,34,48,33,63,33.025,21698,35
39,61,34,35,45,34,39,44,-76,km,kmz,902,34,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae34,38.373056,23.150833,HATA-KMZ-65,athens-gas,36,37,v,44,64,37,35,49,34,64,34.025,21699,36
40,62,35,36,46,35,40,45,-75,km,kmz,903,35,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae35,38.365,23.164444,HATA-KMZ-66,athens-gas,37,38,v,45,65,38,36,50,35,65,35.025,21700,37
41,63,36,37,47,36,41,46,-74,km,kmz,904,36,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae36,38.330556,23.26,HATA-KMZ-67,athens-gas,38,39,v,46,66,39,37,51,36,66,36.025,21701,38
42,64,37,38,48,37,42,47,-73,km,kmz,905,37,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae37,38.329722,23.319444,HATA-KMZ-68,athens-gas,39,40,v,47,67,40,38,52,37,67,37.025,21702,39
43,65,38,39,49,38,43,48,-72,km,kmz,906,38,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae38,38.367778,23.382778,HATA-KMZ-69,athens-gas,40,41,v,48,68,41,39,53,38,68,38.025,21703,40
44,66,39,40,50,39,44,49,-71,km,kmz,907,39,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae39,38.372778,23.471111,HATA-KMZ-70,athens-gas,41,42,v,49,69,42,40,54,39,69,39.025,21704,41
45,67,40,41,51,40,45,50,-70,km,kmz,908,40,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae40,38.361111,23.518333,HATA-KMZ-71,athens-gas,42,43,v,50,70,43,41,55,40,70,40.025,21705,42
46,68,41,42,52,41,46,51,-69,km,kmz,909,41,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae41,38.323333,23.608333,HATA-KMZ-72,athens-gas,43,44,v,51,71,44,42,56,41,71,41.025,21706,43
47,69,42,43,53,42,47,52,-68,km,kmz,910,42,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae42,38.249444,23.695833,HATA-KMZ-73,athens-gas,44,45,v,52,72,45,43,57,42,72,42.025,21707,44
48,70,43,44,54,43,48,53,-67,km,kmz,911,43,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae43,38.235278,23.785556,HATA-KMZ-74,athens-gas,45,46,v,53,73,46,44,58,43,73,43.025,21708,45
49,71,44,45,55,44,49,54,-66,km,kmz,912,44,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae44,38.228889,23.8375,HATA-KMZ-75,athens-gas,46,47,v,54,74,47,45,59,44,74,44.025,21709,46
50,72,45,46,56,45,50,55,-65,km,kmz,913,45,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae45,38.203333,23.851944,HATA-KMZ-76,athens-gas,47,48,v,55,75,48,46,60,45,75,45.025,21710,47
51,73,46,47,57,46,51,56,-64,km,kmz,914,46,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae46,38.188056,23.844722,HATA-KMZ-77,athens-gas,48,49,v,56,76,49,47,61,46,76,46.025,21711,48
52,74,47,48,58,47,52,57,-63,km,kmz,915,47,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae47,38.139444,23.858333,HATA-KMZ-78,athens-gas,49,50,v,57,77,50,48,62,47,77,47.025,21712,49
53,75,48,49,59,48,53,58,-62,km,kmz,916,48,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae48,38.123611,23.8325,HATA-KMZ-79,athens-gas,50,51,v,58,78,51,49,63,48,78,48.025,21713,50
54,76,49,50,60,49,54,59,-61,km,kmz,917,49,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae49,38.08,23.744167,HATA-KMZ-80,athens-gas,51,52,v,59,79,52,50,64,49,79,49.025,21714,51
55,77,50,51,61,50,55,60,-60,km,kmz,918,50,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae50,38.068889,23.7375,HATA-KMZ-81,athens-gas,52,53,v,60,80,53,51,65,50,80,50.025,21715,52
56,78,51,52,62,51,56,61,-59,km,kmz,919,51,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae51,38.019444,23.718056,HATA-KMZ-82,athens-gas,53,54,v,61,81,54,52,66,51,81,51.025,21716,53
57,79,52,53,63,52,57,62,-58,km,kmz,920,52,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae52,37.988333,23.719444,HATA-KMZ-83,athens-gas,54,55,v,62,82,55,53,67,52,82,52.025,21717,54
58,80,53,54,64,53,58,63,-57,km,kmz,921,53,adbb9c1dcf693b0ee6f8f83bc6865644efd1aae53,37.961111,23.6625,HATA-KMZ-84,athens-gas,55,56,v,63,83,56,54,68,53,83,53.025,21718,55
